Id,SalePrice
1461,127312.86866431036
1462,152966.84880728996
1463,191718.3146923941
1464,197399.39525498956
1465,189205.74312699208
1466,175437.351396512
1467,176419.49081856437
1468,168317.56465474278
1469,187186.15658304965
1470,129479.41502976484
1471,194633.9412406662
1472,98149.71225477912
1473,97399.06645020292
1474,145524.4774745091
1475,117744.93303990658
1476,363350.24703370465
1477,251914.27962501865
1478,290110.44351264986
1479,296322.10886212194
1480,501144.427769255
1481,311709.45148789434
1482,201953.49467745464
1483,175667.09515771095
1484,162952.54620833803
1485,183663.4350796613
1486,196304.1644751135
1487,338003.5774278593
1488,234925.37362613945
1489,213332.36831750916
1490,236881.77305513778
1491,189291.46084197893
1492,97210.97852580299
1493,194816.48523927687
1494,294016.9735503893
1495,282427.40023641667
1496,239400.1405435046
1497,183034.62211657438
1498,165756.41103001544
1499,163698.7285822974
1500,162986.22858367616
1501,176969.2743422493
1502,153295.42363511378
1503,296145.1023594341
1504,241729.27520506707
1505,232331.01012411216
1506,189427.1353524682
1507,264626.99602229777
1508,202564.15745317712
1509,163612.29007796806
1510,152467.21373570044
1511,145841.95127802502
1512,170687.2255493715
1513,148581.22327410037
1514,175414.21057770873
1515,195717.4292512911
1516,144554.75950879656
1517,163602.9910034214
1518,126865.75357653489
1519,225268.75827016268
1520,136515.87122390565
1521,138523.91346655603
1522,167233.17603766045
1523,112167.69540080537
1524,124264.21277617637
1525,124460.14404214571
1526,112110.46275853696
1527,111435.26922575901
1528,128062.88539102033
1529,156059.9018544375
1530,164628.69970755588
1531,105884.95628831245
1532,89015.33115754671
1533,145546.14267899893
1534,117640.18809656153
1535,150829.56424399358
1536,108283.33548817951
1537,64183.08952706022
1538,156477.08816468564
1539,186337.07933541326
1540,106755.01921703073
1541,139732.4132034237
1542,136176.800853237
1543,203420.2390150053
1544,77778.17100850338
1545,106365.58320148787
1546,133567.56636790323
1547,148263.85743916323
1548,140718.92533864212
1549,124395.30874160891
1550,137653.5726179927
1551,107885.72033705749
1552,147440.3191552645
1553,163185.96589625668
1554,112567.34463760436
1555,166746.29747631072
1556,82452.16831692259
1557,107582.22992361854
1558,96830.36282353563
1559,88259.10701240826
1560,124627.39795875765
1561,139816.90649262187
1562,132034.6255962888
1563,127016.40861051319
1564,153056.08758062177
1565,160429.91064750048
1566,227011.93810868287
1567,75503.28098666767
1568,227152.73602725737
1569,140829.61435934945
1570,142442.43655519336
1571,118373.13089922581
1572,149717.0382280778
1573,258633.27884837086
1574,124073.93640748553
1575,231774.12227305397
1576,250897.1142337132
1577,196764.8546330858
1578,138746.2383276834
1579,152414.97309102217
1580,189540.17754306833
1581,147356.00867667785
1582,126388.10833443688
1583,330075.1121400146
